Male Node ID,Female Node ID
m4995,f15902
m4972,f17159
m16528,f13239
m10925,f17641
m8828,f10089
m6963,f11245
m13263,f5343
m3443,f6267
m18264,f4568
m13865,f17770
m5934,f10353
m9687,f2941
m9320,f554
m17673,f7210
m10936,f17104
m12123,f2640
m7919,f16904
m18097,f2952
m13027,f17263
m14585,f6990
m12904,f1123
m13543,f6123
m17702,f10433
m8736,f18432
m12941,f5743
m6302,f2718
m8096,f15747
m5920,f1274
m10096,f14165
m17250,f10348
m3435,f1103
m6809,f1572
m5100,f325
m16690,f17704
m747,f10143
m6020,f12631
m1460,f4118
m8349,f4498
m6326,f9169
m2856,f5471
m5675,f15526
m8386,f15276
m15980,f569
m11812,f2063
m9173,f7097
m2963,f11537
m9428,f16374
m8700,f12725
m6741,f14100
m3238,f4102
m9333,f12428
m18056,f6298
m4309,f18246
m17288,f6147
m8789,f5822
m2918,f3040
m6764,f3702
m2776,f3582
m4159,f8283
m4356,f13048
m10437,f8036
m11334,f1452
m6768,f8317
m9364,f12449
m8792,f5302
m9612,f12642
m8128,f11207
m3734,f5788
m10466,f1610
m15731,f2030
m8420,f2708
m16861,f2205
m14771,f5713
m1369,f8026
m7924,f10308
m12435,f2178
m16474,f6661
m2173,f14994
m12762,f6846
m4561,f15138
m2457,f9177
m12714,f12326
m14761,f12572
m1073,f7315
m7269,f4851
m7455,f15867
m3404,f1401
m8056,f3313
m5174,f11557
m666,f4925
m13394,f17983
m13216,f10051
m13472,f8924
m2899,f7017
m4134,f13658
m12729,f2747
m13625,f7266
m11617,f5438
m16985,f11596
m7379,f13965
m16619,f17269
m6146,f11907
m612,f13640
m16426,f4283
m3850,f6983
m3611,f16591
m9710,f13299
m8293,f18518
m8582,f7135
m10670,f16442
m9202,f9264
m501,f1028
m4345,f468
m9154,f10932
m4696,f1429
m2615,f7732
m12027,f16407
m5186,f4615
m16002,f6353
m11837,f1745
m4875,f11106
m1267,f18283
m5693,f12091
m11423,f8239
m16884,f6630
m11089,f5459
m213,f15883
m7342,f4299
m6261,f152
m7325,f12061
m9720,f17411
m13004,f2788
m2316,f10269
m12902,f13139
m6829,f9386
m9149,f2085
m10270,f8185
m7475,f5537
m10024,f9762
m14131,f9615
m11914,f2326
m5050,f6689
m7502,f2808
m11106,f9642
m17815,f3673
m13039,f16056
m3740,f14808
m3958,f12605
m5562,f2468
m12100,f10091
m7733,f8297
m9941,f11150
m8375,f15485
m9021,f7046
m9502,f17034
m14436,f10581
m6587,f1624
m13113,f3610
m9258,f6404
m14316,f324
m12204,f17469
m7193,f1129
m7991,f825
m5848,f15807
m12992,f16195
m1175,f16188
m17944,f371
m12857,f4602
m9330,f10891
m5464,f17856
m9555,f13955
m9540,f7320
m5534,f5871
m9444,f10973
m13081,f3839
m4558,f17859
m14596,f7160
m2339,f9288
m2182,f11735
m6241,f3740
m4943,f6176
m14118,f6745
m8980,f9023
m16640,f16922
m16896,f8928
m6761,f16201
m14248,f8353
m10167,f9098
m16859,f14343
m17113,f7861
m10961,f10194
m11690,f14236
m7987,f3400
m14473,f558
m10867,f17567
m13887,f2978
m17570,f6420
m11758,f18018
m11834,f8818
m13431,f7429
m14231,f5024
m10833,f2507
m5721,f5180
m8528,f11508
m16995,f15007
m9420,f12792
m11154,f10834
m7858,f11470
m17803,f13280
m10511,f11179
m9524,f14312
m6665,f12213
m8478,f3387
m3615,f5890
m12153,f3401
m3622,f2638
m9430,f8077
m2073,f1387
m6184,f4591
m3631,f9424
m8891,f13390
m8042,f10324
m677,f14764
m4495,f16670
m9989,f8278
m14926,f2439
m8663,f2024
m10077,f9420
m7764,f10142
m5863,f6260
m11779,f9604
m819,f17466
m2648,f3955
m16889,f4522
m1162,f16714
m11198,f12277
m18308,f2207
m10149,f14783
m5094,f5639
m2171,f7787
m15406,f4697
m3901,f5149
m1976,f12283
m1763,f18443
m13343,f8274
m9955,f9491
m6005,f5760
m12606,f5479
m12077,f12241
m16952,f12342
m18200,f16039
m5965,f9972
m10374,f3366
m13764,f13366
m6573,f13837
m7718,f3779
m11110,f6306
m8906,f13573
m8281,f3084
m10592,f4469
m12456,f4362
m10062,f11250
m6136,f8598
m15259,f4497
m8721,f7089
m15729,f1604
m12710,f14728
m6114,f8687
m11772,f2894
m5650,f14571
m11718,f15826
m7548,f8781
m11113,f15093
m17669,f7874
m7908,f3767
m7543,f15477
m10184,f12724
m17717,f6332
m17030,f12672
m15199,f4529
m16920,f17562
m6815,f81
m7489,f10519
m17691,f4520
m17701,f3525
m12346,f8784
m6007,f13634
m2730,f9132
m12475,f15903
m6821,f17534
m17249,f8811
m7777,f1395
m13050,f2629
m12705,f1893
m2917,f5541
m13241,f8169
m17802,f2936
m6498,f3828
m7826,f5807
m7294,f16737
m6376,f13185
m2042,f4725
m11097,f13790
m9179,f11786
m17901,f15619
m14076,f11231
m4620,f1403
m17290,f14565
m2215,f3608
m511,f17014
m16479,f7164
m9998,f5276
m7343,f17835
m5060,f14802
m12574,f14420
m3947,f13115
m17808,f17271
m16453,f3299
m16616,f5206
m8580,f17630
m11116,f127
m8581,f15214
m15029,f6809
m10971,f12770
m1944,f10812
m3973,f367
m9930,f2958
m17847,f8673
m7828,f10830
m7021,f6570
m6708,f11183
m11605,f8631
m16514,f442
m7671,f3874
m4828,f16526
m17739,f15794
m6760,f11369
m4935,f6621
m11560,f15896
m5260,f701
m1364,f5267
m10113,f10739
m10659,f950
m8805,f10125
m7415,f15148
m2321,f6868
m5431,f2197
m5111,f977
m13678,f173
m12832,f7418
m14882,f3650
m9908,f3081
m8257,f11765
m12638,f8005
m18086,f11069
m16590,f2725
m10898,f17752
m4206,f17036
m16913,f15272
m18395,f4628
m8437,f3880
m16931,f17189
m3467,f10819
m16253,f11463
m7661,f9853
m1773,f3236
m7454,f17900
m10826,f6854
m7539,f3072
m9196,f3762
m2301,f3965
m5004,f7578
m3635,f10790
m15748,f11189
m5930,f7995
m7164,f5064
m6238,f2498
m6051,f13736
m7141,f702
m7056,f10999
m12058,f8729
m10388,f13926
m5166,f18298
m16205,f6300
m13840,f12403
m13813,f17733
m17269,f11789
m15686,f287
m16908,f12248
m12469,f5072
m12281,f5319
m4681,f10170
m1898,f12702
m11175,f12790
m11099,f10736
m853,f1394
m5393,f18341
m7374,f5976
m15154,f9260
m4517,f10231
m7668,f13488
m5468,f12450
m5858,f1041
m9650,f17944
m9265,f4231
m16867,f1622
m6729,f3974
m3790,f10935
m7553,f18378
m6929,f9504
m5795,f2165
m14535,f3420
m17120,f17880
m16633,f4430
m17411,f18210
m12267,f6456
m8172,f806
m17080,f9344
m6533,f14512
m14165,f1832
m13003,f14537
m10128,f13062
m4362,f8066
m14780,f727
m4918,f8778
m10109,f4457
m7023,f10260
m5879,f8060
m2860,f355
m7985,f11605
m4407,f5462
m8127,f4044
m17163,f6665
m15460,f7809
m11652,f9860
m18240,f16602
m3858,f12978
m4768,f13636
m17599,f15937
m3776,f17942
m17522,f18510
m16613,f8746
m9249,f17729
m11659,f891
m9153,f12556
m4065,f11880
m3245,f10851
m7781,f11708
m6018,f8244
m6333,f8494
m9719,f7763
m10824,f10225
m849,f18140
m3774,f5018
m15219,f6788
m1994,f2216
m3550,f12926
m12274,f12733
m4151,f6366
m8530,f7773
m1730,f794
m10618,f13586
m5578,f6761
m5645,f14361
m14187,f37
m10084,f15671
m7434,f8979
m306,f3831
m12749,f15213
m10828,f14773
m13573,f1048
m7844,f389
m6486,f7868
m9508,f13657
m12060,f1976
m6638,f15063
m11918,f2833
m4634,f12589
m5608,f1475
m5220,f530
m2394,f17080
m6778,f697
m8590,f14996
m11856,f3655
m14190,f17736
m13589,f12875
m3806,f3540
m17879,f13110
m9127,f4850
m16998,f15488
m8732,f1802
m13516,f5902
m10400,f5772
m3584,f10248
m1411,f3995
m12518,f1766
m17938,f16662
m10765,f12679
m17227,f10576
m12018,f17852
m16621,f11404
m1468,f14339
m6547,f12643
m4295,f12641
m14075,f15178
m13207,f5938
m17954,f13099
m2645,f15387
m9201,f11776
m11554,f4894
m8836,f542
m13498,f908
m7310,f3550
m5215,f969
m8433,f9039
m13784,f7871
m5908,f5546
m3481,f2232
m8430,f15736
m10106,f5625
m14371,f11120
m13453,f16403
m14980,f6196
m3418,f4810
m11156,f11802
m7497,f9385
m14389,f3645
m7518,f417
m11688,f4166
m8159,f4492
m5833,f8148
m11831,f137
m9362,f14788
m17726,f14732
m15070,f18346
m11027,f4852
m4388,f7544
m6424,f7500
m16266,f13140
m9566,f17172
m17813,f1492
m14103,f6030
m6297,f1646
m18190,f12175
m16814,f15661
m9696,f2643
m16533,f1928
m6004,f6426
m9680,f16031
m2154,f12933
m627,f14677
m7835,f2416
m1064,f6285
m7971,f5720
m9888,f17232
m3686,f5954
m893,f2659
m9804,f5177
m11431,f9362
m6153,f5022
m8418,f10329
m5882,f2215
m13925,f1472
m6197,f2171
m10383,f14092
m12072,f18234
m5507,f11862
m2953,f402
m12538,f9033
m13960,f9174
m13888,f4159
m6971,f16629
m2769,f4896
m11598,f17558
m10975,f6467
m9119,f4589
m6299,f4432
m5043,f6680
m4030,f3166
m16838,f3739
m1878,f17320
m7338,f2357
m3576,f3103
m13641,f4999
m12753,f13579
m7678,f13082
m13931,f8641
m13505,f15386
m11713,f14958
m9675,f2865
m16238,f15125
m4469,f2566
m1178,f6837
m6019,f14991
m8507,f10313
m9515,f2797
m16938,f16381
m6413,f12508
m16586,f7380
m5371,f9830
m8620,f8665
m5872,f10836
m5624,f9352
m18272,f8149
m9345,f6599
m2738,f5164
m3506,f12486
m1280,f14785
m9406,f14224
m2516,f3458
m4186,f7271
m8845,f2785
m13348,f9631
m10899,f18274
m10249,f16961
m2082,f13929
m7565,f531
m12422,f1757
m8193,f17358
m10397,f8870
m3797,f13211
m14774,f3496
m10600,f13182
m10073,f6874
m9458,f8902
m4512,f5104
m16057,f1597
m14080,f460
m4813,f6227
m6260,f9578
m8571,f12752
m15637,f14390
m10499,f15410
m10621,f8142
m12906,f15198
m12154,f10201
m1220,f17364
m5712,f13516
m10247,f5553
m6686,f7638
m10013,f2156
m5570,f7311
m16196,f12851
m8744,f14318
m9450,f4859
m10537,f12735
m4431,f1283
m4753,f12314
m13828,f2103
m9590,f3661
m5379,f4857
m7738,f10050
m13837,f6455
m10915,f2236
m11523,f978
m17725,f2248
m5093,f14576
m17222,f10580
m9600,f16585
m8049,f5033
m4991,f3826
m6175,f9807
m16992,f11761
m17125,f2281
m4233,f9478
m5163,f11630
m6775,f3097
m9697,f6862
m6911,f13813
m14821,f15204
m3107,f5165
m9791,f2242
m18117,f18244
m4017,f8940
m7613,f6779
m17876,f6751
m10243,f10963
m16077,f11170
m10635,f13468
m5994,f4947
m14713,f11787
m5481,f12523
m9400,f615
m17922,f8182
m12663,f7110
m7178,f3817
m7411,f2836
m12219,f16933
m5610,f1082
m13496,f12370
m14063,f12209
m5741,f17573
m15238,f6840
m11422,f5874
m4079,f11246
m2703,f5895
m9114,f9045
m10729,f9556
m11591,f10945
m14499,f3421
m17368,f12030
m8871,f3481
m7085,f8730
m14927,f5436
m7676,f8370
m3536,f17456
m2610,f476
m2141,f11993
m3513,f5749
m16384,f15963
m8850,f5729
m11434,f11033
m15266,f3217
m12114,f7832
m10296,f8685
m17266,f17368
m13421,f1022
m3796,f16052
m13903,f9412
m17956,f1654
m8902,f16611
m9366,f984
m12703,f6049
m3394,f4895
m10229,f4322
m10071,f957
m10989,f18129
m10232,f16555
m5078,f8053
m12238,f17186
m7045,f18349
m9005,f17591
m4552,f8625
m16497,f8586
m5877,f13678
m17994,f13578
m18094,f217
m11332,f4891
m17346,f754
m11060,f14899
m18194,f4814
m7554,f13961
m6295,f2850
m4826,f3352
m13402,f1161
m12420,f11517
m7581,f14158
m14377,f12756
m11514,f4771
m2605,f5691
m8510,f165
m15999,f7158
m8322,f596
m12896,f10946
m4222,f1739
m7968,f9955
m6905,f15269
m13044,f11705
m7740,f17949
m9586,f6228
m6524,f9897
m4510,f14906
m4794,f2348
m12466,f34
m17455,f11421
m10228,f10058
m14097,f13294
m12522,f16485
m6168,f9063
m17363,f2271
m7595,f16317
m17158,f4247
m13252,f625
m7890,f10430
m6622,f8023
m13224,f13316
m7789,f14205
m10119,f9806
m8190,f1256
m12605,f18036
m15186,f14973
m17031,f5656
m10973,f6029
m16885,f8853
m10740,f12880
m11059,f3284
m2,f883
m5763,f5081
m7847,f17204
m17448,f160
m5314,f9233
m7796,f15074
m10712,f6217
m4181,f9608
m6126,f17969
m7756,f15270
m6454,f5452
m17423,f5460
m18423,f6385
m1416,f4537
m1479,f16614
m7719,f6963
m10836,f12053
m10046,f8313
m6769,f8220
m10820,f16948
m6592,f9920
m9322,f7121
m5110,f14579
m8656,f8309
m13687,f422
m7131,f15265
m4545,f8542
m3791,f7725
m9946,f17468
m1573,f16219
m4343,f10486
m11841,f16695
m16275,f11673
m11755,f730
m16681,f11031
m14210,f8299
m4244,f15639
m4076,f7048
m1482,f14807
m17777,f16739
m10505,f1917
m7857,f4121
m12391,f16766
m17612,f11243
m2129,f13547
m5702,f17253
m11484,f8944
m5230,f9663
m3308,f12446
m17467,f9101
m3438,f10097
m18398,f4250
m7994,f1178
m9505,f10256
m3800,f7932
m1119,f5345
m12062,f14213
m3886,f4254
m10607,f482
m6618,f1051
m5869,f1575
m11001,f3658
m11730,f4278
m1197,f8039
m16389,f6888
m3755,f13724
m18199,f9468
m13251,f11727
m2203,f17378
m16817,f4253
m5102,f1939
m3388,f12492
m10728,f16147
m8271,f11123
m6658,f15569
m5684,f10174
m12186,f18007
m5349,f13109
m3580,f2923
m7605,f15820
m3361,f10000
m17067,f15479
m11843,f14277
m16986,f4
m7899,f16853
m2660,f2282
m12197,f3105
m11184,f10844
m11380,f4935
m11582,f943
m3178,f7691
m5095,f12379
m11189,f6827
m10246,f9377
m10731,f1962
m3459,f16756
m5583,f15254
m4664,f18276
m8083,f13689
m8077,f1001
m7617,f11161
m9204,f15821
m10146,f8998
m13682,f11926
m8726,f9142
m8969,f14366
m497,f15091
m5756,f6033
m797,f7240
m8499,f8326
m4049,f7864
m13253,f6112
m17160,f2249
m12106,f5886
m14684,f11168
m14693,f11378
m18033,f9731
m4609,f10579
m2421,f13011
m3855,f12760
m13845,f17245
m14643,f6708
m10370,f8013
m6713,f14846
m6137,f8747
m5266,f8741
m17763,f2284
m7055,f11834
m7569,f8127
m7458,f2311
m12308,f7077
m6953,f15829
m9434,f7221
m3250,f11113
m9789,f14557
m6597,f8667
m16255,f16778
m17420,f6235
m3371,f11610
m6180,f8166
m17914,f7755
m2046,f1087
m11355,f5710
m1987,f4796
m2319,f9925
m16787,f13919
m8213,f16852
m4364,f8051
m2100,f4926
m2995,f10425
m16047,f2911
m16034,f7068
m975,f8622
m2762,f10343
m10871,f3527
m5744,f18085
m11771,f8287
m9090,f9488
m9100,f9971
m9778,f2077
m5499,f9
m11633,f9879
m2725,f16975
m5949,f13094
m13719,f17653
m4860,f3492
m10110,f5838
m17333,f9030
m17228,f17394
m5992,f14051
m8472,f6709
m5267,f2363
m17200,f14249
m5198,f17594
m9214,f2460
m17826,f13251
m4936,f6229
m3284,f1936
m1803,f1844
m7601,f4799
m11908,f16313
m4805,f1176
m8487,f16861
m8104,f10419
m13567,f4396
m10424,f13224
m7510,f1749
m10049,f1591
m5497,f15947
m17374,f4238
m5770,f5207
m17360,f8882
m5692,f15103
m16624,f556
m11493,f3589
m15862,f522
m4894,f4442
m11290,f6240
m10844,f13191
m8917,f12272
m1402,f8706
m14160,f4865
m3789,f7113
m17973,f14654
m3324,f11682
m13,f18375
m9786,f6540
m6598,f9699
m16058,f15623
m16302,f16299
m16477,f15106
m18370,f10951
m5079,f16160
m5368,f3286
m13959,f4055
m2965,f8231
m1830,f4870
m8601,f7706
m7296,f7643
m8901,f6848
m5134,f6648
m4820,f4053
m10165,f11570
m17079,f2279
m9644,f3478
m3980,f11393
m11269,f15055
m2238,f17803
m14098,f11332
m13125,f3892
m11411,f14012
m9950,f8946
m5662,f3832
m8635,f13831
m5735,f11702
m8414,f14507
m91,f8538
m1750,f13621
m16,f17125
m10475,f133
m6493,f8593
m18050,f7342
m12158,f13175
m9705,f18416
m17576,f3689
m14013,f1101
m10301,f893
m6795,f14797
m17695,f8316
m4330,f5552
m10354,f9457
m7541,f16793
m10811,f13597
m16343,f16209
m15541,f13948
m11312,f5235
m9575,f5308
m5545,f9597
m15920,f2121
m1513,f17211
m7168,f5128
m755,f9283
m6519,f3666
m17711,f12683
m12120,f8117
m5659,f6843
m8536,f4519
m10373,f10714
m10488,f3699
m10356,f9337
m11881,f6257
m5152,f10820
m4997,f5869
m17438,f17946
m16195,f555
m3529,f390
m15672,f8608
m12783,f7711
m5440,f198
m12381,f17330
m8890,f18334
m16385,f5153
m4128,f15969
m10678,f13836
m10147,f684
m7041,f16628
m15719,f16849
m11637,f10797
m6207,f17193
m8093,f6129
m10953,f14172
m17337,f253
m10934,f1144
m7095,f4368
m17313,f17869
m13781,f17043
m5142,f8025
m13035,f1317
m14298,f10195
m12873,f6988
m12584,f9766
m13751,f15839
m17212,f9034
m7881,f6683
m7362,f11331
m9753,f1265
m10526,f9815
m15038,f18077
m17913,f3039
m16516,f17101
m10594,f971
m13913,f2299
m8377,f4445
m9117,f8271
m5122,f9096
m4492,f9760
m256,f7224
m16961,f4310
m10142,f3058
m11502,f5942
m16695,f7433
m15683,f10275
m10981,f10259
m12176,f283
m8411,f12775
m4042,f3053
m5989,f15122
m5437,f17556
m6867,f7410
m10769,f17279
m17855,f3933
m10495,f16956
m184,f1309
m4366,f16182
m3065,f11464
m15135,f10300
m14114,f10540
m1186,f849
m15078,f2012
m1587,f1655
m8164,f11348
m8670,f599
m398,f2243
m16795,f15610
m1262,f13712
m675,f8451
m2368,f2726
m7153,f3778
m16017,f2291
m6085,f12300
m15319,f16416
m6291,f8002
m10817,f3041
m6149,f3055
m4866,f15298
m9837,f15115
m5984,f15336
m16257,f4153
m7532,f3700
m6436,f1430
m6881,f17544
m7997,f9336
m8826,f1565
m17414,f12866
m1738,f11461
m7453,f2469
m11629,f6877
m5462,f4939
m7898,f3280
m18099,f15914
m17211,f13425
m11236,f4088
m9756,f11092
m4498,f1569
m9004,f5351
m5168,f6465
m7628,f8290
m8045,f10688
m17732,f9422
m10707,f2816
m17646,f842
m14617,f15327
m9932,f9606
m12697,f3291
m17311,f15401
m14420,f14640
m12917,f135
m10754,f594
m15172,f1912
m11205,f11457
m10734,f3364
m5705,f3553
m12419,f9614
m18098,f11254
m17963,f11664
m8605,f5846
m443,f13816
m6062,f6347
m2195,f15594
m18494,f7472
m8985,f12806
m17845,f7021
m15157,f9227
m14914,f14370
m16585,f8812
m2524,f190
m11128,f6539
m17672,f944
m682,f15057
m14463,f5569
m16189,f1759
m4523,f1794
m14707,f16065
m17623,f9153
m2127,f18394
m15178,f15887
m2511,f4206
m6282,f14071
m1917,f1718
m12647,f11345
m7852,f187
m8794,f9516
m4518,f6625
m12822,f5213
m14808,f6815
m4372,f11583
m4422,f11051
m10197,f6652
m13362,f5116
m13231,f2027
m8662,f15863
m9728,f9565
m12245,f13928
m13951,f16882
m4284,f11400
m16807,f13157
m6884,f7132
m5747,f15690
m1287,f4951
m6362,f14534
m11631,f7162
m16372,f11450
m7091,f16127
m17445,f4438
m10905,f15201
m9142,f5417
m13928,f3979
m10812,f2355
m6520,f5086
m17183,f12613
m10766,f17748
m16342,f1210
m8231,f8301
m8138,f12623
m4440,f9599
m7027,f8529
m9336,f18294
m12283,f8461
m15893,f1217
m12434,f690
m17485,f2148
m9300,f18214
m3147,f2305
m4596,f1094
m10585,f1611
m10053,f9501
m2078,f14451
m8641,f12658
m16482,f1013
m10862,f5232
m8760,f2791
m14095,f2961
m6908,f5677
m10672,f4890
m9984,f11876
m7499,f14326
m10090,f1491
m3853,f7058
m8612,f10215
m8741,f6541
m13418,f14667
m16174,f4922
m11139,f16251
m7782,f866
m6974,f13825
m10212,f16075
m1945,f5946
m11657,f15360
m8928,f3448
m17998,f16887
m13804,f13009
m39,f1512
m11066,f13059
m2671,f8670
m86,f17726
m303,f9334
m10435,f11603
m4137,f17015
m14626,f14870
m17537,f752
m17365,f11020
m9148,f17290
m2807,f7505
m13019,f9048
m4605,f17848
m5082,f12749
m9001,f11938
m9843,f2322
m10059,f4314
m10360,f12214
m5922,f13970
m4324,f17377
m4628,f14254
m17644,f15315
m16757,f17216
m16790,f12938
m17852,f5119
m13493,f5655
m17496,f3633
m16546,f4364
m16434,f6953
m17083,f17679
m12976,f10995
m5990,f14644
m794,f3007
m8970,f18385
m8739,f14521
m55,f5832
m9093,f9923
m17155,f12292
m5714,f1851
m3058,f13793
m12848,f12117
m7072,f11060
m8759,f3815
m6183,f6981
m3657,f3921
m14065,f12711
m17384,f10099
m6763,f12986
m9209,f3805
m6176,f13742
m12519,f6517
m14833,f1733
m10019,f16689
m8722,f2699
m8053,f8803
m9205,f16115
m13455,f2909
m6467,f10897
m18501,f4287
m4907,f13551
m9622,f12853
m3419,f14194
m10552,f1999
m11284,f8927
m18124,f1804
m8576,f3670
m15258,f7710
m13015,f11563
m4919,f6925
m14146,f11251
m8130,f18230
m9285,f7368
m8204,f12439
m8945,f1163
m6989,f9170
m5548,f705
m8650,f6280
m6106,f7965
m5771,f14698
m16422,f3703
m12390,f5880
m18078,f3378
m13156,f13571
m6724,f16396
m11178,f12188
m14250,f2448
m5808,f3881
m17393,f1237
m7552,f12881
m6754,f11080
m7090,f14655
m4837,f7674
m5701,f6061
m6941,f2612
m8811,f1666
m8575,f9059
m9237,f11363
m5098,f16925
m7658,f8157
m5157,f10205
m12506,f10930
m14530,f17144
m14793,f13820
m10640,f16636
m9197,f10482
m12172,f12570
m8463,f9581
m6086,f16876
m16431,f18309
m8353,f429
m13639,f13944
m9352,f15614
m5688,f6560
m7467,f12577
m8199,f13995
m16509,f276
m14767,f12278
m16508,f12476
m4547,f1827
m10478,f18089
m5782,f12448
m14889,f7762
m2825,f4052
m17692,f16677
m7549,f4131
m9076,f7844
m9731,f15809
m7872,f16344
m4427,f7771
m3129,f4932
m17604,f14463
m6703,f15561
m6865,f15487
m8315,f5379
m7046,f9232
m16460,f5804
m7587,f4008
m4213,f15668
m9957,f14111
m10379,f3181
m13390,f8386
m6789,f7924
m8462,f6182
m12474,f17462
m8710,f3278
m12148,f5485
m12325,f1294
m10864,f7900
m2216,f7037
m18058,f7314
m2490,f2613
m4699,f2975
m1067,f10662
m7856,f13315
m6422,f12303
m5748,f6947
m5020,f1369
m15954,f5642
m3343,f4024
m7814,f10917
m7988,f16364
m4311,f12008
m8509,f13853
m7651,f17670
m12807,f4186
m4100,f12020
m12051,f14150
m2728,f1262
m18223,f13588
m1902,f9143
m16350,f17955
m3885,f8621
m8733,f6051
m16515,f4493
m6828,f412
m308,f17924
m3912,f5891
m347,f10863
m12476,f14177
m9535,f4746
m14783,f5686
m13071,f12262
m6113,f14999
m8930,f10079
m9838,f15323
m2664,f9785
m16847,f17448
m8564,f14303
m6144,f16509
m17564,f13088
m9581,f17436
m11103,f8594
m2685,f9543
m7547,f14260
m2314,f15861
m18139,f15113
m12817,f6186
m8306,f10093
m4748,f6807
m7666,f11212
m2929,f584
m17827,f11484
m14241,f9083
m8999,f14176
m3312,f4027
m17750,f8399
m18278,f13809
m17992,f14743
m14840,f17410
m18410,f11594
m5816,f7371
m6842,f5858
m13002,f5036
m8392,f274
m12996,f14555
m7885,f18348
m12055,f6276
m5038,f9340
m10364,f17744
